"id","original price","predicted price"
5309101050,489950,517963
5152100110,530000,550224
1796370930,260000,345207
9542800820,235000,364494
7853270100,730000,664449
1330280100,178000,308347
9264921140,3e+05,469049
2770600853,585000,460773
7781600025,1155000,1306207
7116500705,156000,244178
2473410740,315000,411442
7853340490,386000,418691
239000115,535000,403174
5416100110,339000,498071
4331000265,167000,407455
7853301390,688000,791779
7639900025,1075000,1292989
8113100850,402500,410375
8731990090,560000,822560
3876300600,371000,340793
1498304065,496752,497130
6150200375,227000,255341
1626079066,290000,228260
5249805090,705000,696861
3760500336,2125000,1181073
9407000600,242000,266655
1796361140,230000,298600
3856904560,562000,516477
2719100042,458500,508922
9485750110,366000,399529
3876100940,6e+05,552126
4468400214,318000,387900
5422560930,453000,497621
6123600100,191000,307652
3812400854,352800,410662
3131201865,458000,463628
223039330,1050000,1072133
7857000900,353000,304656
2423029245,550000,518401
3523089019,480000,861266
1221059176,353000,378720
7518506595,660000,610487
2767602490,551000,326227
524069019,1150000,1362232
1492800296,575000,381354
7853290090,515000,392503
2123049175,235000,407063
5468730110,270000,350096
2470100110,5570000,3110579
8108600464,335000,399636
2725069085,864000,837226
6821600265,425000,386019
8835900015,475000,460295
2222059064,285000,381505
7781600100,1338750,1414793
4047200265,325000,275522
3526039160,1100000,901193
3585900495,1250000,1214056
3790700110,225000,426816
2767604252,344000,324812
1954700615,825000,914750
2695600195,379500,321450
426059055,620000,486357
3425059206,725000,528031
3023049256,390000,338866
8082400011,570000,366399
3330500705,197500,337690
408100110,381000,336803
9353300090,360000,385271
7202331500,673200,462512
7788000100,393000,431179
1723049567,150000,296228
621069039,327000,418528
1898900100,305000,451573
2767603931,469000,446849
6072400820,525000,427928
8818900300,618000,412746
9407111220,303000,272319
3013300017,535000,364640
9363600457,785200,723785
1245001220,749000,451745
1591000015,260000,326238
7972601270,369000,381850
4389201064,810000,365049
7891600245,430000,550220
5556300076,1442500,623326
7280300042,650000,534716
7201800300,397500,325105
2126079014,540000,468421
5595900090,250000,498409
1445500100,9e+05,638610
4270600025,245000,382494
3226049184,325000,354180
475000750,477000,515783
5162100820,345000,479159
2490200165,5e+05,557898
1873100490,760000,662127
1922059445,362300,499440
6398000011,789000,1134992
5460600110,1050000,1451587
9478500590,302500,325779
8965500820,851000,788130
6132600165,850000,866834
7853230590,435000,356963
5210200077,799000,614637
3275880100,7e+05,612460
2767704345,467000,369192
7555210100,880000,600136
3886902870,8e+05,609528
2581900165,1130000,1448326
4178700100,1160000,990928
3885805325,710000,442781
1137300690,369900,695974
7745500015,403000,356240
1324049015,2485000,2031007
6798100652,316750,322354
3905081800,560000,495732
859000110,125000,186542
2313900740,425000,281742
6821600300,886000,930292
7201800090,405000,289252
7224500090,414000,251338
2998800110,1345000,1071026
9268200600,413500,217808
2228900195,556000,455114
3295900490,423000,456398
7348200195,173250,353421
4047200300,599900,422595
4242900215,646000,434341
9126101645,558000,596374
4083302370,775000,450225
4319200820,333000,317736
6821102350,323000,346071
723069089,575000,599972
8081900195,572500,444658
5104512070,412000,486234
3021049140,3e+05,522840
7575700015,8e+05,821426
6646200090,650000,776763
2522059112,248500,367116
3529000930,530000,475127
4141400100,545000,523673
3330501545,330000,323159
1180500100,353000,431502
7454001280,220000,268022
8651440740,219000,338535
1370801585,975000,753051
7550801206,624000,580645
9201300050,1850000,1290695
7399301100,315000,343971
7811000020,490000,453163
8154100020,248500,436902
411100020,310000,353831
7417700664,220000,337186
2770604920,497000,470874
3024079069,371000,266531
3856901435,720000,545994
1571100130,285000,352145
2592400170,475000,403784
2517010630,410000,411863
8820902905,375000,299019
9839301060,650500,706377
2425700005,760000,371310
2891000680,195000,300033
3211270170,404000,763024
7522500005,555000,430246
5151600480,248000,452340
1721801025,210000,323298
8712100605,840000,654469
6669010290,320000,517354
5706200280,382500,300227
629500170,679950,631955
7205000080,268000,355483
3293400010,950000,1079293
3421059049,475000,467540
1524079093,369500,336835
3832710680,215000,322684
8805900430,1151250,860725
3629921060,825000,672299
8856890020,265000,399843
7212651950,350000,517128
7972601235,325000,423538
2848700585,255000,355935
2591830130,365000,476726
5648600190,310000,351193
9201000480,550000,462259
522069022,599000,477593
4331400190,259950,347946
9407150130,240000,357832
8691300420,815000,928696
121029034,549000,747661
1972200660,465000,378322
3629830050,620000,577029
6072000440,620000,563511
9809000020,1895000,733481
2395710020,369000,469267
7203230010,1050000,697312
5547700190,672500,622310
3277801640,440000,565143
302000545,359000,447733
1121059030,559000,685354
4376700430,572000,517522
7228500094,278000,398657
5035300255,450000,604728
868001402,1e+06,889047
5606000233,1e+06,458881
3578401330,450000,402051
8678500020,1575000,1382118
3438502715,385000,366710
1775500362,625000,632254
2483200010,690000,641019
9136101271,599000,432185
9161100795,476900,354591
5561300380,450000,508776
9547201155,567500,470195
644000185,875000,395934
6817801410,4e+05,299290
6430500010,547000,564808
3390600010,365000,312539
1561930020,430000,731560
8820900299,419950,521221
5469500020,439950,524632
8021700715,702500,557851
5536500020,540000,570343
7199330010,525000,345358
4219400290,1200000,703441
6072650290,560000,535075
319500080,764000,641683
4217400305,1295000,749373
9264950660,339000,597709
6744700285,6e+05,636036
1125069153,1525000,1413116
6671900130,370000,474424
1934800078,430000,349752
2624049167,461550,423318
2484200080,731100,581588
5454000010,740000,631569
6873000190,656000,403643
9485300190,3e+05,451808
326069132,643000,396828
3832061060,311000,377614
7952800010,475000,596864
6430500293,395000,409273
9542300430,833000,608573
2877102651,619000,720886
9289100170,569950,450559
3797000680,549000,530816
4180300050,4e+05,539972
7852010670,692500,721991
8651510020,492000,506478
3924500130,460000,582828
3825500080,470000,470729
1432600415,215000,247638
5412101150,299000,464613
1311500020,198000,377703
2873000780,255000,315971
7443001470,755000,404910
7140200280,250000,370021
7986400305,754300,483104
5595900280,235000,312724
9542900190,370000,305949
6084200080,395000,369411
3791400250,420000,622922
1954420380,485000,411008
740500010,270000,366551
6673050020,3e+05,481479
1853081060,878000,681924
6308000020,590000,593655
1720800305,611900,612559
9264920250,290256,463730
2473101190,279950,350716
4067600275,630000,282216
9285800275,835000,776832
3578400950,492450,399733
4100000050,813000,509104
3475000080,710000,474030
7871500345,792500,713091
9321010130,278500,377554
923049323,239000,267175
8106300840,485000,628177
3797001815,532500,348830
6979900080,635000,543432
6076500364,375000,308931
31200020,1038000,617343
1515910290,397450,510724
6332940020,344000,437370
8802400415,205000,297653
4131500190,379000,556254
7524400250,424240,494146
1245003375,658000,307491
1140000050,215000,308540
5561000010,605000,648408
8856920250,349900,503998
5100402668,495000,393722
205000010,620000,619303
4204400098,250000,429400
2131200766,307000,378468
1863900225,226450,345818
1787600224,390000,390690
323089134,350000,239742
121059007,210000,182138
3123039063,303000,276948
5379804690,249000,424214
6855700080,294950,268111
8807810050,405000,291871
3699100130,495000,450889
3303980660,1070000,1272311
1155640050,430000,410680
3293200190,1122500,1387054
1862000010,915000,1140420
8690800130,390000,418976
3210600010,635000,403876
7116000425,150000,218154
1324300290,485000,530873
8691310380,774000,655936
254000545,385000,519059
3629930170,723000,601826
8682291630,559000,404255
1775800420,474000,462892
1440500020,350000,313429
6632900574,367500,563315
1926069063,585000,359863
203600470,620000,621108
3332000091,320000,301762
8665050080,445000,440592
2856101845,335000,358428
8691390280,775000,702930
2372800050,220000,338709
6450304600,315000,438308
2541100050,572650,484423
3058600050,285000,335889
4359100050,244000,333600
5379806185,185850,416998
1737300130,610000,607563
2781200010,419000,625187
6421100502,695000,391965
2095800250,475226,497469
587550470,6e+05,1157295
7202350480,575000,364859
2141330050,760000,626474
3291800780,375000,370269
6918100170,250000,540906
7169200221,497000,428830
7229800066,439950,427687
3625059071,899000,633935
9835800840,215000,423547
9545250010,785000,691124
5101404144,654000,546211
7338001190,215000,245825
2568200290,762500,638149
7301300050,375000,433833
1923000050,1250000,1204867
7215720250,693000,833424
8163000020,805000,573800
9232900050,3e+05,428993
7237501190,1780000,2001443
826069127,483000,491402
3423059153,785000,605427
7806210380,257500,360593
3348401319,372500,361584
2013300050,258000,342721
4178300080,836000,621538
2310040020,365000,446339
9413600670,725000,366319
8645501330,255000,341295
2323069073,439500,492159
4139440460,751305,790941
1310440280,426500,627632
2264500425,640000,482669
8121100715,1086000,1089453
1822069109,485000,539628
9283800050,575000,450351
6204200470,515000,481280
1787600094,285000,325309
826069016,458000,490553
3224510080,805000,737139
148000680,530000,427387
2726049169,625000,443613
2248000080,385500,368510
5416100190,346290,507601
4307330280,355000,370609
1562000050,650000,548070
8029200190,227000,328015
3629970130,735000,635202
3574801310,434000,341190
424069088,406430,343947
2954400020,1150000,1352589
2154550020,250000,457306
4019301300,472000,614026
7942601155,302282,463896
2493200235,370000,298316
2268000470,241500,311488
8857600780,158550,354156
537000130,360000,572756
8656300380,272000,340383
6447300225,1880000,867332
2726049071,510000,192871
9808100185,1691000,1216632
7224000545,370000,551148
546000020,487000,381645
8651611060,835000,891369
3024079063,850000,715827
4024101434,318000,255379
9834200950,385000,323709
4345000170,210000,304973
3291800660,406000,303785
3541600235,350000,500734
2923039217,350000,312586
7852010290,720000,953598
7695450010,604700,819945
4027700321,420000,446108
7224000980,1e+05,210832
9521100280,480000,450161
6204420290,560000,384288
6820100010,415000,482899
7796100050,1017000,540639
2207200675,419000,365503
4039000050,516130,445056
9253900417,1600000,1562645
2767700022,5e+05,380258
3876810170,329000,263746
2115720500,286000,458815
6135300010,248000,223484
2025600280,241400,300933
1423800380,309950,333000
2113701100,294010,323913
3578401060,345000,486471
5540000010,259950,322961
5051800130,798000,979391
5422810010,350000,496067
8944320280,336000,497077
3222069153,286900,366709
4139400280,765000,835382
98000980,1098000,1291075
1448800010,289950,342884
1788800630,96500,216489
524059323,990400,550706
2597000006,347500,330614
1224049005,1087500,594974
9542801310,267000,516381
7967650010,339000,499713
3630180500,1150000,1050852
4139490190,1500000,1826418
6381500170,365000,271484
475000190,465000,388510
2877100235,650000,720700
2228900161,499950,584927
1775800280,310000,451556
2426039130,417500,377484
200520080,595000,667989
2195900010,270000,334031
5707500050,739375,696152
7522500020,730001,428624
2770604103,450000,401790
9432750190,460000,574767
7843500080,325000,499004
7568700480,153000,287711
4127000095,653000,767800
7430500415,540000,327571
9829200250,1697000,1160305
9359100500,1795000,1441036
1250203860,759000,589017
2600000050,690000,636190
7760400470,278000,280089
871001611,616000,482429
1982200675,860000,823271
1822360080,565000,501179
4113800500,572500,657755
326069026,9e+05,735062
7625703800,560000,394829
2877103070,775000,544837
2113700825,172000,256130
3762900010,473000,414894
1211000280,295000,238797
1324300091,370000,292200
9320900420,89000,209519
6071300500,550000,522319
2525049148,3418800,1404873
8682260480,429000,346671
2792000010,513000,573091
1705400244,535000,471302
3790600080,434975,360529
7979900225,360000,499522
3163600130,234900,330469
2749600095,595000,374350
7852160250,942500,1003259
2122059127,209900,256717
6085000130,230000,289385
1896700080,855000,769060
6197800101,235000,265977
7626200305,575000,532358
5003600080,325000,454943
2911700020,1476000,1120128
185000161,261000,379077
2140700190,515000,433038
9406600050,410000,499702
291300170,387000,307951
461004095,514000,392207
2571910420,320000,460616
3630010020,376000,382202
629420080,731000,635122
2524049215,1564350,1264607
7010700660,807000,584963
5468780250,325900,454695
7282300095,295000,234096
5591700290,316500,475637
4172100050,524950,484317
9275700005,1052000,727672
1089000190,925000,684037
9523103000,780000,564226
7625703637,286000,259470
2413900050,599000,610953
3820350050,330000,334881
1545803390,252000,363337
1088030010,464625,492744
1829700080,340000,388593
2125049024,1325000,1064999
2316400285,495000,516858
1626079132,499500,411845
8854100130,6e+05,747253
5631500992,390000,486620
6641800020,7e+05,902777
7853301700,635000,623696
2273600250,5e+05,320489
3298700840,263500,242195
8856700130,822000,667926
2205700345,5e+05,381726
3279050130,419000,757779
1922059027,282510,312857
4045100190,2196000,1318138
1207200010,245000,398100
8937600080,295000,476565
2202500080,248000,291628
3179102155,760000,575653
3275850020,781000,654395
9528100899,827000,569359
7016000440,525000,420433
6911700066,175000,213061
2925059260,8e+05,561117
3558000170,329950,341286
2473480780,320000,449433
5062300280,150000,219064
7167000020,792500,901589
4136930190,427500,667970
1424059022,1150000,1205333
1233100642,495000,429116
7611200086,686000,524964
5249800345,590300,521919
3261000080,704111,554640
321049127,277500,393961
1559900080,289200,347726
7135300275,185000,303257
7942600006,345000,484167
8165501640,309950,399435
6813600380,7e+05,601768
1829300130,795000,894506
7883605915,337500,436177
323059167,259000,222128
9406500480,273000,332069
2610100020,290000,256020
7878400022,390000,479302
236400130,239975,432380
1223039173,450000,528741
4197400005,455000,658645
5561200980,390000,521564
1924079091,460000,552222
3570300080,435000,293668
8084400010,650000,293042
304000380,197000,293095
1873400020,340000,384362
1727500010,354000,321823
9284801435,471000,418685
3935900005,1039000,1074473
3726800285,346000,406436
9185700440,2400000,2003706
8155820080,402000,346123
5127000670,314000,360726
7280300080,510000,543440
3624039073,299950,261382
3271300345,1028000,868698
5113260170,215000,289232
2421059090,640000,667160
4222310290,253000,358722
5016001060,650000,530339
5127000470,292000,448078
6412600005,375000,378259
2024069008,2200000,2658497
7203102140,3e+05,267529
6848200221,635000,606928
7300400170,334000,475595
1522059120,409124,553557
2895600680,335950,310932
5406500480,668000,497961
9831200221,670000,498711
7292700005,485000,606609
1681400010,885000,793818
6850700670,799200,716742
8071000050,270000,309915
1036000280,675000,625876
5422560380,499000,462113
1762600280,1202500,934611
1941400080,277000,369505
9328500630,545000,450447
6301800020,535000,466255
9320350020,490000,608518
3885805640,625000,333917
6152900402,410000,437125
8562740440,760000,629365
6600780130,367500,560654
5100403947,580000,456847
1189000825,580000,754739
3066400080,665000,844196
5112800233,289000,300267
5169700022,334950,351755
6117502745,430000,615039
1426300842,455850,403330
2201500185,397500,300851
6843000080,287000,343929
5422560470,440000,465484
9358002232,380000,388210
2212900920,215000,339376
3450300430,317500,354896
1245001763,670000,409763
3723800414,852000,548625
5104500020,250000,302240
5438000080,264950,337249
4017110020,445800,479108
3336001946,263300,309327
9222400605,842500,705575
8662500130,251100,343574
1888120080,870000,995707
7199100020,555000,351732
5015000190,690500,614382
4174600185,480000,628262
9834201470,303000,260259
4058801702,8e+05,1250166
8148600020,170000,250974
2624049091,2903000,2342412
1138000250,350000,284092
2815600305,695000,644758
2426049174,481500,359167
7224000950,238950,201665
5406500170,645000,499816
9368700006,375000,405329
4232903295,940000,661928
492000532,279950,615069
8832900780,480000,485646
3249500020,625000,679111
2698200010,165000,290212
5710610430,517500,449123
7349400420,286285,363114
2215800050,785000,705693
9264901680,188000,418886
5694000768,550000,449333
8732190460,260000,423330
2770601462,503500,369657
2301400655,775000,521656
9477001410,425500,335300
1843130980,284000,344964
2113700235,360000,421804
4235400255,405000,243431
2310010050,274950,321774
9407102360,309212,291902
104510440,219950,326469
2113700500,250800,305406
9550204590,941000,661229
4217402115,3650000,3596830
1024039049,1015000,1039895
1722069145,760000,674132
4038700190,527000,428875
6204430250,585000,473183
7844200050,330000,347190
8563000470,585000,484910
3221069091,5e+05,808945
2141300420,775000,715542
9407101900,280000,288788
9421500010,442500,515711
4221270290,544900,448118
1775801405,557500,471765
3575302575,532500,423905
2581300010,1350000,975972
8805900080,750000,514098
2461900609,346100,318704
643300010,365000,352188
224069102,615000,353406
8682290670,745000,439438
8899000190,301000,374027
3275760190,6e+05,349052
1721800190,3e+05,310081
2767602945,5e+05,369232
321049090,254000,387880
3275750290,480000,348226
8091410080,267500,320718
6616000010,814000,713231
6413600151,460000,352793
1854900470,715000,517205
1762600190,1035000,883047
2944000050,995000,1250410
7971300020,8e+05,449874
1542800010,472500,434861
3172600095,371500,368754
126059242,550000,442185
2944510080,242550,456154
7212680460,359000,552700
5706600170,204900,308596
3322049005,850000,926887
7338000950,187000,242935
7205930050,782000,765695
6139100086,350000,371766
7853340430,378000,424007
2473380010,265000,381485
2425059173,750000,486973
8651402910,176000,205651
7519001825,455000,340239
225039049,590000,455494
2473100010,279000,362135
9541800010,830000,689193
2619920010,815000,646762
8899000430,325500,389750
7852020660,505000,527853
8856960280,350000,356725
3123039136,295000,357177
2624089007,1998000,1476846
4338800170,246000,297211
2011400779,385000,606979
1788900380,185000,249639
2110900050,468000,561511
5469503280,449950,742263
9109000050,275000,327712
3260570290,549900,912344
5652600185,750000,714509
1545802850,286000,361042
3826501060,267000,401974
5417600130,301000,230975
2616800480,725000,725158
8132700190,430000,328477
3904990430,495000,467633
9269750460,247000,352118
3981200660,432000,548480
8572900275,286000,207896
9264940130,350000,495360
4302200415,339888,299854
3876760430,269950,338820
3754501235,1185000,844768
8651401680,198000,207990
8011100050,350000,339174
1321710460,319000,486578
1336800010,1335000,1263470
2680700280,809000,423887
7588700177,310000,207838
6819100345,7e+05,433438
6648900005,399950,378853
686100380,472000,375812
1450300050,224950,419282
2868900020,215000,270655
3025059136,8e+05,320006
3997500130,310000,238774
8635760480,473975,490287
2919702040,599000,455977
304100010,269500,321602
3438500430,270000,289435
2013801350,220000,304821
3226049466,340000,438561
538000250,332500,369515
8857640420,294000,432017
2426059071,675000,519248
2618300190,255000,307539
856000255,765000,324181
3226059071,426000,317369
7979900006,450000,557341
6084601060,270000,349818
2475200290,332544,337308
5381000048,110000,244367
3558900430,615000,497567
7852190050,620000,548937
1277000020,915000,830591
567000660,425000,328605
3889100029,810000,626273
7129301578,495000,656499
3831000010,235000,394135
5249801440,250000,497033
7524350080,349900,497016
1137800460,465000,875556
3530200020,790000,707036
3579000010,428040,502145
2872900280,540000,522916
2919702705,417500,365597
7302000500,345000,303076
8665200020,389800,406780
1328340380,315000,306875
2256500005,612000,382053
2571900380,225000,396550
3882320010,565000,509811
1377300020,650000,470721
1151100010,280000,214489
3123049142,452000,691015
4139500080,1488000,2174196
6150200280,375000,440370
723000114,1395000,966085
8078410280,550000,494420
3702900185,640000,675807
4136880460,316000,458882
3387800380,215000,360821
263000359,355000,406275
2869100080,744000,555287
9542800290,217000,348422
3342100780,583000,542925
475000080,515000,504517
6791100280,430000,361875
2881700547,221000,313498
3260800190,325000,457774
8069000216,356200,540887
2767601100,513000,432773
1761100190,225000,323933
713500020,1387000,1586116
5412310170,177000,284121
9523102750,870000,709503
686400380,770000,559993
241900020,378800,463187
1789900080,209950,323642
5634500179,424500,351733
853200010,3800000,3276650
2522029136,310000,340732
1149900050,717000,818222
6908200080,667000,692610
8886000005,649000,633145
4222200280,225000,345788
8961970190,647000,523377
2546500020,295000,353686
1338801060,560000,608973
1898900280,340000,460318
1423400005,249950,264923
6072500050,560000,552594
255370420,318200,342529
7889601870,281500,338429
5694001061,587206,497356
1912100882,482000,322264
2114300290,411500,548766
9141100005,285000,791987
9485800050,680000,392829
104540840,240000,319282
2207100635,419900,356594
7227800660,3e+05,263162
1148000005,346000,293941
8563020380,519900,461912
1026069163,630000,628044
2287000010,713400,511339
3692900010,445000,303735
320069049,305000,399761
7936000562,721000,625969
9407001700,255000,267715
1473200130,303000,396068
5249803870,530000,526914
3622059180,390000,377419
7201600190,430000,325116
8965000050,515000,425077
4057300170,305000,298448
2159900020,445000,421767
1025049174,1255000,645889
526059224,260000,324509
8805400010,275500,209427
5649600225,457500,290777
792500190,410000,429022
2927600630,995000,1261909
2896310420,615000,675668
9433000460,779950,606335
5592050080,449999,436808
2459000020,258000,467303
126049167,380000,409607
2767603649,520000,367604
984100010,3e+05,395150
6127010670,627000,441908
2473381150,325000,415302
8673400052,560000,430059
3438500168,325000,283822
8096600050,510000,379460
1473000020,416000,310047
722039049,950000,710055
3797300190,308950,400314
6450300605,410000,412066
3918400143,710000,611777
3578400780,508800,433999
303100080,245100,279689
1774000780,469500,469699
629800380,1450000,1625794
8965520190,1200000,1084693
925059193,1065000,980761
9828700005,440000,317249
9346910500,7e+05,493225
922059169,8e+05,1165238
1626069069,6e+05,302123
5605000430,1160000,1239597
2155000290,550000,382946
2780700020,375000,489439
9274203390,570000,523604
3211200460,389000,316969
7859960250,585000,502370
6072800170,2500000,1118927
1311200460,265000,373952
7905370440,469950,386806
2202500290,435000,330635
5244800895,595000,398573
2450000290,1245000,624379
7967600285,449888,651292
2970800130,215000,243636
526069024,950000,732881
8682261650,554000,386902
6882510020,340000,339625
629420480,786000,715103
8961950250,384000,649430
8642600170,375000,453237
4279600080,609000,510731
6421100592,510000,362756
7967200290,190000,344255
7228501903,250000,360848
6745700190,880000,686451
2770600795,585000,474046
5039300305,450000,784717
8925100255,1184000,745805
4054710190,695000,647518
5095400630,360000,335641
7852190290,564000,496025
4166800080,340000,453619
926069132,450000,525994
2599200460,294000,585892
5017000470,1975000,1043002
3243100050,250000,316537
1732801300,1248000,615531
5316100780,2575000,1086147
1223089016,325000,411056
8044700010,630000,439807
4222200380,237000,460172
7731100066,545000,480648
3056000050,265000,360263
7214780050,623000,670475
6914700130,520500,462905
8078360080,650000,624788
3303950130,415000,502428
2225300585,370000,384108
2113700780,320000,303760
1310970380,296500,511323
243000380,365000,434017
5101404698,365000,410979
2391600555,406500,312488
345700180,250000,283644
7518504775,549000,410200
3056800230,397000,327929
6143600580,184000,353046
9471200265,2500000,2468274
2473002700,415000,523082
2551500220,330000,219963
7853220690,470000,471158
9558200210,290000,333525
253600150,380000,366602
2310030490,292500,404080
1339300025,809000,646297
4006000571,183750,364598
5332200515,1050000,665323
3204300705,575000,386281
423059207,322500,274149
7205000180,320000,440387
6021501780,578000,391632
8673400061,382000,359114
3905100220,535000,444826
2787250090,562000,513233
461002150,725000,525462
1898310100,236775,474211
4038700730,621000,468912
7852011020,527900,566942
50300220,363000,443979
4141010110,1700000,1362769
8825900245,678940,637693
9352901085,256000,277507
6147600040,163000,275116
9522600120,449000,538061
9407001500,270000,315835
3882300090,475000,302011
2121000300,518000,420363
1773100123,285000,262154
1823059106,288250,417500
5652601075,377000,308114
7818700410,481500,452295
1794500360,865000,609307
2525310040,206000,262780
5589300210,265000,257831
4008400515,190000,194167
1022059123,250000,401902
2623069031,542500,793268
9238480120,575000,540281
125059138,510000,666283
9185700485,2538000,1776112
1461200040,529000,697077
6064800090,365000,353391
8085400355,1270000,881517
4031700210,220000,354927
8682290410,694000,450909
3904902430,620000,660363
1025069106,765000,950711
1828001130,545000,393306
3211580210,299900,507578
7254200040,345000,336128
3905100210,449950,425237
7522700110,258000,331273
5253300243,415000,443791
3579700100,389000,400422
8643200035,299900,376002
3885807255,762000,476072
1774230090,697000,629529
3521069146,485000,719424
3761700053,2150000,2249915
2685600090,345000,312115
2769602840,450000,366656
3333000775,249900,305321
1159400220,790000,588490
3810000455,340000,423958
3905080730,535500,475913
8651611110,817500,931688
4136800205,258000,384153
4099501215,713250,439250
4058200985,472000,664019
624101110,725000,743956
2916200065,460000,452629
6141100038,440150,344509
2806800090,390000,373987
114101161,480000,428838
2925059294,860000,381205
5634500775,615000,540245
8965460090,920000,698735
3904100220,276000,494289
4397010300,440000,677682
3023049186,575000,600344
9367200205,660000,378271
5550300205,338000,234228
6018500120,210000,273680
3826000665,305000,381268
1025079086,365000,203796
4324500180,182000,297038
1702901485,440000,455001
3924500040,7e+05,581229
1795900360,615000,495142
9542830690,321000,340468
2787320620,222000,309415
5100401411,485000,363468
2767602855,750000,621746
1529300115,455000,361789
8732130580,280000,342641
1153000040,650000,514429
6021502250,597000,519746
2568300266,659000,689404
419000015,299950,247272
1328300180,323000,480286
4139420590,1212500,1843555
2621600015,175000,268890
1822300040,420000,374739
9129100040,1e+06,1160077
1189000207,387000,389927
224069010,653450,490714
3211100450,217000,326760
8089500180,1150000,1298534
6802200110,231200,298324
2114700530,360000,511858
5469501530,575000,965957
7135520610,950000,1253076
6623400246,2e+05,302997
6145602240,369000,301166
7287100035,380000,433063
5101405465,463000,283709
3756500180,475000,329166
2473350790,371000,481208
3389900965,625000,483356
1051000040,1824100,814932
3820350120,310000,331891
3904960910,635000,550347
2770601800,525000,333522
5309100515,537000,485302
984210850,279950,347237
5029451080,203000,305768
4379400220,782500,623716
2525059172,664000,554416
3812400107,378500,407411
2726079061,535000,623618
5101400838,450000,503989
6300500477,401500,411525
8682282070,920000,646529
7812801115,153000,296878
1402620120,440000,524194
1837010040,569500,572264
3756500610,355500,298229
1324059048,5e+05,542294
3331500485,350000,238878
7338401759,268000,381399
3122069029,120000,166618
7202310040,635000,400553
2473372170,432000,620238
4303200184,230000,236160
4039701280,954500,585209
3832060940,305000,356702
40000553,250000,348856
1241500032,860000,614520
2050100450,865000,863158
1250200600,390000,468414
9325200110,569950,570606
293850040,495500,662660
7788400180,261000,359139
9485910100,368500,523533
3223039089,275000,293547
8857640040,425000,468473
2138000120,435000,425779
4022902260,460000,465499
7579200915,920000,982306
2126049096,399000,429585
2781250900,218000,239572
6928600330,278000,378959
1022059161,454000,678138
7853301130,499000,357578
2722059013,550000,285725
5560001130,2e+05,232245
1311910300,260000,394363
5317100530,1475000,1064407
3336002215,319950,345013
7305900082,350000,319022
827000110,308000,454306
1026069172,540000,477843
2125079054,522500,426149
1545807810,118000,191682
924069176,710000,507453
4045500620,720000,620483
7973202225,154200,271433
2557000090,238000,346785
3972900215,315000,357819
4054560120,970000,829232
123039424,303000,298276
8068000730,315000,414861
2061100265,370000,378746
1683900040,330000,324345
1370804480,560000,361026
4006000183,450000,503935
1683600120,220000,340333
7276100145,344950,352505
6430500291,565000,400559
7853340450,415000,424231
6114400142,484000,788364
7853340610,394000,403024
8562900590,865000,753885
5249803550,635000,613569
4218400100,1865000,1586539
522059172,220000,341746
452001570,576250,345673
3141600210,186000,296834
5634500201,470500,415688
795000405,285950,281267
1300300730,698000,316235
9279700150,1625000,1760900
3333002710,299000,365272
1257200115,1003000,594999
7215400770,260000,469676
510002506,459500,300054
7138200150,297000,346981
797000256,339950,250428
5021900175,5e+05,314702
5379804470,170000,357465
2517000150,3e+05,344755
3448001285,442500,439218
7227500450,222900,201600
1432900150,320000,372079
7302900090,555000,681875
6743700090,490000,308583
4307350730,506000,477749
1954700610,2193000,1521113
7129303045,949950,1016438
6021503451,443600,428608
2026049067,480000,478959
6071200195,621000,522457
4315701163,585000,532243
6163900981,220000,355319
5078400090,915000,463959
2997800015,5e+05,346221
7452500770,267500,253680
579002600,660000,529813
1900000035,212000,260240
8563300085,425000,471010
2124069103,374000,338549
6046400755,475000,526839
3883800011,82000,231265
8097000330,359950,545498
4365700450,193000,295034
4358700141,480000,393690
4310701577,382000,448764
2026049097,431750,484957
7575600100,285000,464482
6649250410,317000,603320
2658000215,207000,232763
1868903130,542000,433146
7385310040,725000,514009
9517200180,375000,253257
1725079061,5e+05,313613
2141310820,689000,467840
2391601010,425000,273939
8562901250,516000,447745
2600020330,1218000,1141640
5589900761,315000,245917
1525059020,925000,572966
2770604925,1300000,549358
4154300296,235000,298423
8165501510,320000,406330
5152700120,452000,953690
1962200475,875000,721457
7170200110,455000,379899
13002460,205000,419751
8731983200,255000,473569
5309101395,415000,409884
4364700945,459000,424040
395300330,354000,294008
7937600395,782000,1073460
1236300146,570000,324205
8024200625,414500,335291
7340600845,185000,392147
6412100092,362500,358850
8835350300,536000,598465
2044500201,435000,389546
6450303950,435000,421238
3013300409,4e+05,368207
8024201055,404500,318998
2426059097,910000,750228
1864940180,335000,457696
4389201021,1014250,363093
723049274,330000,363702
8682231110,579000,406519
1473200150,315000,399464
3625059140,515000,372059
6700390210,245000,349713
558100090,628000,447607
263000329,349950,428641
9432900180,307999,493137
1310980580,374900,523845
9324800650,587450,742361
7137910360,2e+05,288458
125069038,2140000,1708155
6600220150,549950,385755
5072300210,440000,594055
1109000040,315000,292708
3343900781,299000,326356
3901100015,460000,336385
7568700175,324950,340808
2817210210,695000,911333
1721801161,236000,326336
4139490210,1285000,1751884
8892900210,236000,273273
3491300082,799990,911036
323059146,343000,331659
7305300090,338000,308504
7452500730,264950,257702
8948500025,380000,452623
4019300155,911100,919089
796000085,175000,305004
7987401095,549950,850418
7400062,299800,273911
